age,balance,day,duration,campaign,previous,pdays_contacted,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success,poutcome_unknown,y
-0.2551105439083261,1.034306864033167,-1.178743549867121,-0.27100656419602287,-0.2674450624599156,-0.3638779278817248,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.7562069357778688,-0.5659170048100903,0.5029933238331589,-0.599127157928345,0.4885410943759628,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5557683790300517,-0.3650502122155635,0.1426211366116703,-0.8974186067759107,2.00051340804772,-0.3638779278817248,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.8564262141517772,-0.4164971635482374,0.7432414486474845,2.94201847053347,4.268471878555355,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4555491006561432,-0.5659170048100903,-0.5781232378313067,-0.9400316708969916,-0.6454381408778548,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-2.159276833012588,-0.5176016070367966,-0.8183713626456325,0.08268186800894785,-0.2674450624599156,0.35058675060551114,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
-1.35752260602132,-0.5565223441319499,1.7042339479047872,-0.2411774193112663,0.4885410943759628,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.7562069357778688,-0.6321269943512707,0.382869261425996,0.36818939762018926,-0.2674450624599156,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.6559876574039603,0.1722349056152311,0.7432414486474845,0.41506376815337814,3.134492643301537,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.9566454925256858,-0.254998472843061,-1.5391157370886095,0.25739543090537914,-0.6454381408778548,0.35058675060551114,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4486171884481187,-0.04518438436459085,0.26274519901883314,-0.049418630766402655,-0.6454381408778548,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.7562069357778688,-0.38920791110221037,0.8633655110546473,4.338746873230122,1.2445272512118413,-0.3638779278817248,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
1.1479593533263932,3.522549849357796,-0.3378751130169811,1.8340788033853692,-0.2674450624599156,-0.3638779278817248,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.8564262141517772,-0.45318107667240487,-0.09762698820265539,-0.859066849066938,-0.6454381408778548,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.7562069357778688,-0.4079972324584913,0.382869261425996,-0.6246949964009936,-0.2674450624599156,-0.3638779278817248,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.747082239830759,-0.5091016759470505,-1.0586194874599582,1.1522697774480763,0.866534172793902,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.8564262141517772,2.061903796304054,-1.5391157370886095,0.18921452831164987,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.8564262141517772,-0.5453382242770208,0.6231173862403216,2.2772546702446097,1.2445272512118413,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.35532982228223464,-0.2728930646109476,0.7432414486474845,-0.3988457565592653,-0.6454381408778548,-0.3638779278817248,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.05467198716050908,-0.4200760819018147,1.4639858230904617,-0.807931172121641,-0.6454381408778548,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.4577418843952283,-0.5229699845671626,-1.178743549867121,1.5016969032409389,-0.6454381408778548,0.35058675060551114,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.5466436830829421,-0.5601012624855272,-1.6592397994957724,-0.7781020272368845,0.4885410943759628,-0.3638779278817248,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-1.2573033276474113,0.00984148532166038,1.2237376982761359,-0.8036698657095329,-0.6454381408778548,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
-0.8564262141517772,-0.5448908594828236,-0.21775105060981823,-0.172996516717537,0.1105480159580236,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.8564262141517772,-0.35431345715483153,-1.0586194874599582,-0.21134827442650972,-0.2674450624599156,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.0477400749524848,5.2976933527321455,-0.3378751130169811,-0.5224236425103996,-0.2674450624599156,-0.3638779278817248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.05467198716050908,-0.5471276834538095,-0.3378751130169811,4.338746873230122,-0.2674450624599156,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-1.1570840492735028,-0.3842868983660416,0.1426211366116703,-0.5735593194556966,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.5488364668220274,-0.5386277523640634,-1.6592397994957724,-0.46702665915299457,-0.6454381408778548,-0.3638779278817248,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.04554729121339944,-0.08276302707715268,-0.9384954250527953,-0.2624839513718067,0.4885410943759628,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.04554729121339944,0.04339384488644772,0.26274519901883314,-0.9741221221938562,-0.6454381408778548,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-1.8586189978908625,0.9179920175419042,-0.6982473002384696,-0.44998143350456227,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.758399719516954,-0.3471556204476769,0.26274519901883314,-0.07924777565115922,0.4885410943759628,-0.3638779278817248,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.35532982228223464,1.2910942559023395,1.7042339479047872,1.2332345992781297,0.4885410943759628,-0.3638779278817248,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
-1.4577418843952283,-0.565022275221696,1.7042339479047872,-0.5692980130435885,-0.2674450624599156,-0.3638779278817248,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.4486171884481187,-0.48360188267781207,-0.3378751130169811,-1.0039512670786128,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2.3505906938132957,-0.5466803186596123,-0.5781232378313067,-0.5820819322799128,-0.6454381408778548,0.35058675060551114,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.9566454925256858,-0.37533960248209824,0.8633655110546473,-0.7312276567036956,1.6225203296297805,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.35532982228223464,-0.5659170048100903,-0.8183713626456325,-0.701398511818939,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.05467198716050908,-0.5417593059234435,-0.3378751130169811,-1.0337804119633693,0.866534172793902,1.779516107579983,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.8473015182046676,-0.42186554107860336,-0.21775105060981823,0.43637030021391854,-0.2674450624599156,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5557683790300517,0.33239150193781597,-1.4189916746814466,-0.32214224114131984,1.2445272512118413,-0.3638779278817248,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.747082239830759,-0.30465596499894626,-0.21775105060981823,-0.8633281554790461,-0.6454381408778548,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.6468629614568506,-0.3332873118275648,-0.8183713626456325,-1.0337804119633693,1.2445272512118413,-0.3638779278817248,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.747082239830759,3.738627044955027,-0.4579991754241439,2.2729933638325015,1.2445272512118413,-0.3638779278817248,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.04554729121339944,1.0598066573024054,-0.21775105060981823,-0.16021259748121275,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.8564262141517772,1.9008524703930747,0.7432414486474845,-0.30935832190499557,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
-0.35532982228223464,-0.10065761884503925,0.6231173862403216,1.3355059531687237,-0.6454381408778548,0.35058675060551114,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
-1.1570840492735028,-0.3641554826271691,1.4639858230904617,0.8411944093641862,-0.6454381408778548,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.3483979100742103,-0.09215768775529312,1.5841098854976243,-0.7695794144126683,2.00051340804772,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.14576656958730796,0.9582548490196491,-1.0586194874599582,0.09972709365738017,-0.2674450624599156,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.2459858479612165,-0.4545231710549964,0.26274519901883314,-0.9400316708969916,0.866534172793902,1.065051429092747,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.14576656958730796,0.1140774823695997,-1.2988676122742837,-0.590604545104129,-0.6454381408778548,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.2551105439083261,-0.26170894475601847,0.382869261425996,-0.46702665915299457,-0.2674450624599156,-0.3638779278817248,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.04554729121339944,0.11452484716379688,-0.9384954250527953,-0.8846346875395865,0.4885410943759628,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.6559876574039603,-0.49389127294434687,-0.5781232378313067,0.5301190412802963,-0.6454381408778548,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1.7492750235698444,-0.5659170048100903,-0.21775105060981823,-0.650262834873642,0.866534172793902,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.14576656958730796,-0.1744728098875714,0.1426211366116703,0.7346617490614842,0.866534172793902,0.35058675060551114,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4555491006561432,-0.7721521749349832,-0.5781232378313067,0.001717046178894316,-0.2674450624599156,0.35058675060551114,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.2459858479612165,-0.5524960609841754,1.7042339479047872,0.5343803476924044,5.402451113809173,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.4555491006561432,1.1515164401128242,0.382869261425996,-0.4585040463287784,-0.6454381408778548,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1.6490557451959358,-0.083657756665547,-1.2988676122742837,-1.0337804119633693,0.4885410943759628,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.2551105439083261,-0.32165582717843855,-1.0586194874599582,0.7815361195946731,0.1105480159580236,1.065051429092747,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.05467198716050908,-0.44960215831882755,-0.3378751130169811,0.2233049796085145,-0.6454381408778548,3.2084454645544547,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0.346205126335125,-0.4428916864058701,-0.21775105060981823,-1.0337804119633693,0.866534172793902,2.493980786067219,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.2459858479612165,-0.5511539666015839,1.3438617606832988,-0.6843532861705067,2.756499564883598,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.8494943019437529,-0.42454972984378636,-0.21775105060981823,-0.22839350007494205,0.4885410943759628,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2459858479612165,-0.7882573075260811,-1.178743549867121,-0.08350908206326729,-0.2674450624599156,-0.3638779278817248,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1.3483979100742103,0.3878647364182644,0.5029933238331589,-0.6928758989947228,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.2459858479612165,-0.25589320243145536,-1.2988676122742837,-0.5522527873951562,0.1105480159580236,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.6468629614568506,1.401145995274842,1.103613635868973,-0.6119110771646693,-0.6454381408778548,-0.3638779278817248,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.7562069357778688,-0.5659170048100903,0.7432414486474845,-0.8036698657095329,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.4555491006561432,0.41604871845268576,-0.21775105060981823,0.5258577348681882,0.4885410943759628,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5557683790300517,-0.5659170048100903,1.7042339479047872,0.4491542194502428,-0.2674450624599156,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.8564262141517772,0.4813639784054718,0.26274519901883314,-0.04515732435429457,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.6581804411430454,-0.46391783173313683,0.5029933238331589,-0.6587854476978582,-0.6454381408778548,0.35058675060551114,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6559876574039603,1.7093803384766884,1.103613635868973,-0.172996516717537,0.4885410943759628,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
1.9497135803176613,-0.5641275456333017,-1.2988676122742837,2.677817472982769,-0.2674450624599156,-0.3638779278817248,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.8473015182046676,-0.16105186606165647,1.103613635868973,-0.6460015284615339,0.4885410943759628,-0.3638779278817248,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.35532982228223464,1.2311473734799194,1.7042339479047872,1.7531139815553156,-0.2674450624599156,0.35058675060551114,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.05467198716050908,-0.5632328160449074,0.022497074204507455,0.8965913927215913,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.6559876574039603,-0.46839147967510847,-1.2988676122742837,-0.6161723835767774,-0.2674450624599156,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.44642440470903355,-0.47912823473584043,-1.5391157370886095,-0.7354889631158037,-0.2674450624599156,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.346205126335125,0.052788505564588174,0.7432414486474845,-0.04515732435429457,3.5124857217194765,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.7562069357778688,-0.5305751860685144,1.5841098854976243,-0.46702665915299457,0.1105480159580236,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4555491006561432,-0.5256541733323455,0.26274519901883314,-0.3732779180866168,0.1105480159580236,-0.3638779278817248,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.35532982228223464,-0.2384459754577659,1.103613635868973,0.4278476873897024,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-1.0568647708995944,-0.40307621972232244,-1.4189916746814466,0.32983763991121656,-0.6454381408778548,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.2481786317003016,-0.3109190721177066,0.5029933238331589,-0.4073683693834814,0.4885410943759628,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.1548912655344176,-0.5108911351238391,1.7042339479047872,-0.7354889631158037,0.1105480159580236,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.346205126335125,1.1989371082977236,1.4639858230904617,0.0059783525910023965,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.1548912655344176,-0.4558652654375879,1.103613635868973,-0.15595129106910469,-0.6454381408778548,5.351839500016163,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.9566454925256858,-0.8052571697055734,1.103613635868973,-0.386061837322941,-0.6454381408778548,-0.3638779278817248,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.0568647708995944,-0.2438143529881319,-0.09762698820265539,4.309897828820164,0.4885410943759628,2.493980786067219,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
-1.1570840492735028,2.902054879806329,-1.5391157370886095,-0.31361962831710366,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.8473015182046676,-0.27960353652390507,-0.3378751130169811,-0.1687352103054289,0.4885410943759628,-0.3638779278817248,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.8564262141517772,5.2976933527321455,0.6231173862403216,-0.6417402220494259,-0.2674450624599156,-0.3638779278817248,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.5557683790300517,0.12973525016650048,-0.8183713626456325,-0.9698608157817481,-0.2674450624599156,-0.3638779278817248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.05467198716050908,-0.3306031230623818,0.5029933238331589,-0.599127157928345,0.4885410943759628,-0.3638779278817248,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.05467198716050908,0.7108621178286172,0.26274519901883314,0.4278476873897024,-0.2674450624599156,0.35058675060551114,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.2459858479612165,0.7775194721639946,-0.9384954250527953,0.4448929130381347,0.1105480159580236,-0.3638779278817248,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.8564262141517772,-0.22681449080863963,-0.21775105060981823,0.03580749747575896,-0.6454381408778548,-0.3638779278817248,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.0568647708995944,-0.3820500743950557,1.2237376982761359,-0.6076497707525612,-0.6454381408778548,0.35058675060551114,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.5557683790300517,-0.5659170048100903,1.7042339479047872,-0.011066873057429927,0.1105480159580236,-0.3638779278817248,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
